rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
1200,8,400,10,800,350
1500,6,600,9,1000,420
1800,7,500,11,1100,460
900,5,300,8,700,300
1300,9,700,12,1200,500
1700,4,800,7,900,410
1100,3,200,6,600,280
1600,10,900,13,1300,530
1400,2,100,5,500,250
1000,1,50,4,400,200
1150,7,450,9,850,340
1450,5,550,10,950,410
1750,8,650,12,1050,470
950,4,350,7,750,290
1250,6,750,11,1150,480
1650,3,850,6,850,400
1050,2,150,5,650,270
1550,9,950,13,1250,520
1350,10,250,4,550,240
850,1,100,3,450,190
